iter	Logloss
409	0.001875097366
410	0.001875031959
411	0.001874934273
412	0.001874926031
413	0.001874925004
414	0.001874827334
415	0.001874728775
416	0.001874721291
417	0.001874622749
418	0.001872232185
419	0.001872151059
420	0.001872118339
421	0.001872085621
422	0.001872078164
423	0.001872013082
424	0.001871996809
425	0.001869052082
426	0.001868954188
427	0.001868857464
428	0.001868849329
429	0.001868848312
430	0.001868751604
431	0.001868750585
432	0.001868331839
433	0.001868267353
434	0.001868202875
435	0.00186527363
436	0.00186520895
437	0.001862310508
438	0.001858704462
439	0.001858700493
440	0.001856991507
441	0.001856928301
442	0.001856833458
443	0.001856769777
444	0.001856753827
445	0.001856690366
446	0.001856686415
447	0.001856670452
448	0.001856662471
449	0.001854966586
450	0.001854937502
451	0.001852620497
452	0.001852604658
453	0.001852588818
454	0.00185143316
455	0.001849743004
456	0.001849364289
457	0.001849348613
458	0.001849344709
459	0.001848225913
460	0.001848225913
461	0.00184654623
462	0.001846172395
463	0.001843901418
464	0.001842240867
465	0.001839973915
466	0.00183996616
467	0.001838825836
468	0.001838795014
469	0.00183870296
470	0.001837062992
471	0.001837032275
472	0.001836971077
473	0.001835844703
474	0.00183578311
475	0.001832328334
476	0.001832267609
477	0.001832260011
478	0.001832244699
479	0.001832229387
480	0.001832214061
481	0.001832198751
482	0.001832138039
483	0.001832077334
484	0.001832062012
485	0.001832001098
486	0.001831985967
487	0.001831970836
488	0.001830850775
489	0.001830848866
490	0.001830846957
491	0.001828112875
492	0.001828111933
493	0.00182591256
494	0.001825821684
495	0.001825204839
496	0.001825189664
497	0.001821762066
498	0.001818362474
499	0.00181833289
